Utilisateur,Commentaire,Note de l'utilisateur
Sebastian M,"This is a good and heartwarming film! As a fan of boxing, and as a fan of movies based on a true story, this was a good watch. Seeing the untold story of George Foreman, from boxer to preacher, on the big screen was quite enjoyable. As a Believer in Christ, I was delighted to see a wonderful adaptation that Khris Davis displayed while acting as George Foreman. At times the movie did feel a little length; but I left the movie theater with a warm feeling.",
Kashara’s,Better than creed 3!,
Phillip and Teresa,"Excellent, The Whole Movie was Well Done, I / We Enjoyed the Soundtracks as Well! We Enjoy Jesus Christ / Christian Based Movies.",
Camisha S,It was honest and inspiring. We'll definitely see again!,
Alan C,"Loved this movie, a true life Rocky story, but much much better, what a life, what a comeback. It is a rattling good story, boys own stuff. I suspect the critics find it difficult for the simple reason that at one stage of his life George became a preacher, This is something the brain dead left can't cope with, perhaps if he had become a Woman they would have loved it.....",
Osborne Family,"We really liked the Christian part. This movie was inspiring, wholesome, educational and one of the only positive movies I've seen that will be coming to theatres this year. We laughed a lot and had a good time. This movie is well made and deserves a watch. We're glad we went to see this movie and yes it is appropriate for audiences young and old. When he was given recognition for praying for his nephew when he was born they gave him the recognition for praying for his nephew and they thanked him for it they thanked George for it for praying for it which was very nice.",
William H,Truly inspiring story.,
eddy D,"Awesome movie! Such an inspiration. Lots of love, compassion, and a big heart. Many funny moments! Will make you laugh and cry.",
Althena Cook,Very good Morton the perspective it was told. God is still on the throne!!!!,
Debra L,"True story docudrama. Finding Faith in God. You can never criticize a person's life Testimony. Therefore, the story of George Foreman's life is an inspiring story of letting God lead him to victory in the boxing world and everyday life's journey. A Must See...if you want to have forward moving impact on your life.",
Kim K,This would be a excellent movie to show students in middle school and high school.,
Philip,Awesome and inspiring!,
Pete D,"I wanted to give it a chance, however this movie didnt work on various levels.",
David A,"Great inspirational real life story told with emotion by talented actors. I liked the depiction of the transition from angry fighter to compassionate boxer. It left me determined that I can overcome any obstacle, regardless of age.",
Matthew R,Love the fact that it was a true movie Very inspirational!,
Ryan F,"It may be kind of a standard, by the numbers biopic but it's definitely a really good feel good story especially for those of us who remember the comeback",
Chris H,"This film is more proof you never need to listen to the critics or tomatoes, they are always wrong",
Robert S,"The movie was very entertaining, and the family history was interesting. I would highly recommend this movie. I'd give it a ""10"". Better than Rocky 1.",
Gymmie,Nice to see his story and his faith and family was very Important in his life.,
Fredreka I,"This movie was GREAT! It definitely didn't get the advertising it needed! I loved it and learned so much about George Foreman! Love him even more! Also, Forest Whitaker is on this movie if you didn't know!",
Yolonda,Awesome documentary!,
Dave H,"A wonderful depiction of an even greater real story which I had watched unfold as a boxing fan who loved to hate the grumpy, intimidating young George. Then came his transformation and the new ""fat old, bald man"" won me over with his commitment to an impossible quest. ----- GOTTA love this Flick!!!",
Zackalyn,My family loved this movie! A wonderful story of the great life of a great man!,
Frank,"Good film,wish their were better boxing sequences,but overall good",
haley,Great movie!! Start to finish enjoyed it all!!!! Highly recommend,
Normula1,"I read ""By George"" many years ago and this followed the story very well. Really good movie.",
Jacqueline R,Very good movie! Good to see how he changed his life and did good. Good cast!!,
Daniel N,THE WHOLE MOVIE WAS GREAT!,
Martha H,Excellent! The cast was wonderful and the story inspiring. I would see it again!!,
William S,Fantastic a must see!,
Adrian G,Well done boxing movie. It's his story! Boxing History. Things I didn't know about George. I'm glad this movie was made.,
antonio,Really enjoyed this movie and great to see how the big guy was able to persevere through adversity.,
Jose,"I never knew about George Foreman and all. Its worth to watch it, though",
Miss LL,"What an inspirational movie. George Foreman proves that you can accomplish anything you set your mind to. He proves that a bad person can change. Life is all about choices. George Foreman is a boxer, preacher, and great human being. This movie gives you a glimpse of various stages in his life. It is a must see for boxing fans and fans of inspirational true stories.",
Tracey,It was a good movie sharing alot of things I had no idea about the champ.,
Jason P,GREAT BIO MOVIE. Very Touching to show Great Perseverance in Accomplishing Life Tasks,
sharon,Great story great movie!! God had his hand on it all!! Amen!,
Jumpa23,"A glimpse of Foreman's life. I thought parts of the movie dragged a bit. Overall, a good movie with realistic ups and downs of life, for an underdog trying to succeed.",
Nol P,"Even though not nearly as iconic or as exciting, or as flashy as Ali was, I was glad to finally see a movie made on the life of George Foreman. This film really delivers nicely. A perfect running time too of just over two hrs did create a wonderful story on Foreman's rise to the title and his embarrassing loss to Ali. The documentary movie painted a picture nicely on his financial demise to his regaining of fame and the heavyweight title crown again at 45 yrs young over major heavily favored Moorer. I thoroughly enjoyed and you will too! Forest Whitaker was very good as usual too. 8 out of 10, all day long!",
E.T.,"Love this storyline! Very inspiring, very ""Rocky Balboa"" Inspiring! A feel good movie.",
Michelle c,It was inspirational,
Frances Muscatello,Absolutely loved this film! Actors were perfectly matched for roles they were portraying! Showing George's struggles in life and how Jesus always was with him and when he received Jesus all was right! His Mom and his family's Faith was a real testimony and very inspiring! Recommend to all!,
Fred A,"Terrific story. There was a lot more about George Foreman than I ever knew. Now, I know!",
,"This was a really good bio pic. I would have preferred a little bit more information about how he got involved with the people who created the George Foreman grill. Otherwise, it was decent film.",
,"Emotional, Inspirin, Clean, Spiritual, A transformed life true story, touched me inside.",
Mike,"Great story with a real script, acting and story.",
Buster J,"I don't know why people hate this movie. Sure, it may be slow paced at times, and it doesn't have star power, but it tells the story well and the actors don't do a bad job.",
TheDizzyrizzy,"This movie really packs a powerful punch! I loved it and plan on taking my family to see it again. The acting was top notch, the casting was excellent, I felt absorbed into the storyline. I am a big movie fan and this is the first movie that I have cared enough to actually review on Rotten Tomatoes. Go see it! You will be very glad you did, time well spent!!!",
Johnnie D,Many scenes were accurate and brought back memories...,
Chris,"When the public loves it (almost unanimous) and the critics hate it, you know it's a good one. The critics generally seem to give high ratings to movies where black people play slaves or victims, but that's not the case here. This is a long overdue story about a true American hero and legend. The lead actor Khris Davis gives a brilliant, award-worthy performance, as does Forest Whitaker. There were decades to cover, so they couldn't focus on the deeper details, but they did a good job condensing the highs and lows of Big George's amazing life. Lost in this is just how dominant George really was, but its not a sports movie as much as a bio. No politics or social agenda (sorry, activist/critics!), just a great story of a great man that any normal human being will love.",
Linda C,Very good story. Root for the underdog. Never give up. Laughed and cried. A must go see movie!,
Phillip L,"The casting was fairly good and the storyline was close to the way I remember. Movie got a little slow towards the end of George's first career but made up for it in the second half. Khris Davis did a great job playing both ends of the career, and the weight gain was legit. Overall, it was a better than average movie and exceeded expectations.",
keren,Loved this movie! Acting and storyline were excellent! What an inspiring story!,
James C,Everything the critics hate and all the things decent people love...,
TJ,"I thought this movie was awesome! It’s very good acting and so much awesome information about the struggle, fight, loss, victories, deception and belief in himself and then God to live a very full life to say the least!! I’m glad this movie came out it made me admire George Foreman even more!! Thank you",
Terri M,"Powerful movie. I was really inspired. A real life Rocky story about finding your own truth and self worth (in his case through his faith), and using that as your fuel.",
rob p,Great story. Very well done movie.,
Beverly,The movie gave alot of insight on what the Boxer went through to get to his success . I really enjoyed the movie.,
,"I wish Hollywood made more movies like this one. Very wonderful story, and one for all ages. Forrest Whitaker and the cast in general were fantastic. You won’t regret seeing it!",
Ella L,Excellent movie - great success story told in entertaining way. We really enjoyed it.,
Giselle Y,"It was perfect and very inspirational. Its sad that there were 6 people in the theater at 7:30 on a Saturday. Many young people were going to other movies that are violent, superficial, and offensive in so many ways. Are society is messed up, and that is way there's so much crime and violence.",
LoriBeth,"very good... closely followed his life story, but left out a lot of his shenanigans...",
Jack,It was a great story of the great George Foreman. It taught me things I didnt know about him and in the final credits the characters to real life comparison was spot on.,
sherry,It told the true story of his life,
RJ S,"Swing, miss, and down goes Foreman. Full review here: https://open.substack.com/pub/quietontheset/p/big-george-foreman-swing-miss-and?r=298wfz&utm_campaign=post&utm_medium=web",
tracy.hicks1975,It just seemed to drag out - I would definitely what and see if it comes out on Netflix,
Jameel A,"Great movie, I’m a big fan of boxing. My father was a professional boxer back in the day.",
Josh,i learned a lot about his life. it's a really inspirational movie. not as dramatic as you would think a biopic could be but it literally gives a life story.,
Tanner E,This movie was great! Inspirational and great acting! A+,
Sandra S,We went as a family and enjoyed it very much. It had a lot of good content and it helped you to appreciate what God gives you.,
Chris K,Wow.. incredible movie... So well acted and directed.. Firstly an unbelievable story! I don't know which George I liked better?? I love how it provoked racial empathy in a beautiful way ..without hatred... Done well.. feel loved ke Im a better,
Ladean,Great movie - very inspirational! The acting was superb as well!,
Google,Absolutely LOVED the movie!!,
Jeanie,Exceptional movie regarding an amazing Christian man. Inspirational story about an inspirational man who has used his life to better others!,
Cathy,"Awesome movie about an amazing God working in the heart and life of George Foreman , an unbelievable athlete and a man of great faith .",
Gina,"Terrific family movie!!! We very much enjoyed it, good acting!",
Janet M,"Great true inspirational story and didnt get slimed with foul language, etc.",
subzero3639,"Usually Biopics are rushed and packed with too much, but this one seemed to flow effortlessly. I loved thus movie!!!",
Darlene,Very good movie and an incredible history of George Forman,
Pete R,Stayed to the true story of George Foreman,
Keith L,"Good Message, fun to watch.",
Angelia P,Loved the sportsmanship and teachable moments.,
Susan R,That was a very good movie. Loved learning how he made it in life. I would definitely recommend going to see it.,
Lisa,"This was everything a true life movie should be. I did know a lot about the man George Foreman, but having viewed it now I learned a lot more. What a great story.",
Lisa S,"Loved it, what a remarkable story! Acting was great, was entertained throughout the movie. Well done!! 👍🏻👍🏻",
Amir M,No idea why the experts would give this 46% outside of being somewhat religious movie. It's a recent enough story that most of us can relate and powerful true story that younger generation can appreciate but most importantly it is very entertaining and well acting especially powerful acting by Sonja Sohn and Forest Whitaker.,
Kenny M,I liked the movie. I thought it was great.it fell complete.,
Ryan K,I was excited at first because I love biopics but I felt like the strong religious undertone really killed it for me the plot was great and the actor playing George did phenomenal... I never knew the story of George foreman but now I am intrigued,
Winsome C,"An unforgettable true story of an American hero, George Foreman. Gold Medalist and two-time heavyweight champion. The acting was excellent and believable. I did not know George Foreman was a Christian pastor between championships that surprised me.",
Youlanda,"It was funny. Honest to history. Great, depiction.",
Kyle J,"Amazingly honest and inspirational. I'm sure it took a lot for George Foreman to be as vulnerable as he was to share his journey from rags to riches, and his way back down and up again.",
Michael W,"This sports movie was really good. Khris Davis, Forest Whitaker, Jasmine Mathews, and the rest of the cast did a fantastic job in this movie. This true story about the career heavyweight and miraculous comeback of heavyweight champion Feorge Foreman was dramatic, inspirational, and heartfelt. It's about fighting for your family and putting your trust in God. If you haven't seen this movie yet, check it out sometime. It's a definite must see.",
Cinda,"The movie was great! I learned how George Foreman became a boxer, how he became a minister, and how he survived ridicule and injustice. The acting was terrific. I do recommend that you check out this movie!",
Critics go home!,"Couldnt disagree more with the professional critics reviews of this movie and might I add the professional critics reviews almost soured me on going had my wife not talked me out of the wisdom of a bunch of left-wing, artsy- fartsy types. Youd think Id have learned by now!",
Mark R,"Not knowing much about George Foreman except that he had that grill and that he was a boxer, I went into the movie with the expectations that this was just a good boxing movie, albeit based upon someone's real life. The highlight for me was the Khris Davis transformation through the story. While I had a few wondering thoughts that some aspects of George's life were abbreviated, which made me feel that the movie was ""too good feeling"", I was quite pleased overall. I completely enjoyed how Muhammad Ali was characterized, even if it might not have been as accurate (hey it isn't his biopic). End the end, I was surprised by the movie and even more surprised to learn about the life of George Foreman.",
Tony K,I thought the boxing scenes could have been better but the story was fantastic. I think it focused a little too long on his younger years but that story was interesting as well.,
Hec R,La trama es el equivalente cinematográfico a consumir 5 kilos de somníferos y bajarlos con una Pepsi twist,
Cynthia C,I highly will recommend to family and friends. I would like to see it again!,
desi r,"It's the same story for the third time, plot was extremely predictable",
Ed S,"Excellent movie! Great story. Most ""professional"" reviewers won't like it because it has a positive religious theme.",
,Super amazing film. It teaches us the meaning of finding our true purpose in life.,
,Great acting couldn’t save the religious movie pretending to be a boxing movie. Save your money on this one.,
,"An amazing story about strength, loss and faith!",
Dr. ALi,The actual boxing was too faky not much emphasis on the choreography towards the boxing scenes.,
Bob K,"This inspirational real-life story deserves an inspirational movie adaptation. Sadly, this was a bare-bones effort all around. Was just okay.",
Luke S,"This was a very motivational story told in a sluggish, pedestrian way. The people's champ still shined through, though!",
JulieAnn G,"We LOVED this movie! It was inspiring, encouraging, and proved that anything is possible when you put God first.",
ALEXIS R,Its good movie to watch at least one time. Good storytelling.,
Peggy,"A real true story that Hollywood didn't mess up, finally! No cussing.. Great story!",
Marie78,This movie was unexpectedly excellent! It was a great watch about George Foreman’s life without any unnecessary obscenities but well acted. Please don’t skip on this beautiful film!,
Carma,"I enjoyed the true story for I did not know it. I also, liked that there was no sex scenes of same sex or couple sex. It was a clean movie. And no rightsopinions being forced down my throat",
Lenora B,"I love faith-based movies because they are TRUE testimonies of how our Lord Jesus Christ calls us to come out of our darkness and despair, and into the Light. I am so glad George Foreman shared his life's story with us (the good, the bad, and the ugly) and how God truly transformed his life to become a man, child of God. There was absolutely nothing wrong with the acting. It was great! The story of redemption and life transformation. This is a Great Movie to go See!!! The actors were are all top rated. You will not APPRECIATE this movie if you're looking for profanity, nudity, bloody-gore, and unnecessary violence, even thriller-type because it is about a man and his relationship with the Lord our God Jesus Christ! I rated this a five star after seeing this in a theater; and to me, it is! Hats off to all who made this movie! We are in some very dark days. Never mind the critics. See this movie for yourself and enjoy. I brought my older grandson who's a teen to watch this.😊👌",
Pudge,Very well done . No profanity and good actors. The story line was excellent.,
Cristal K,"I really enjoyed this movie. It had a nice pace and some laughs. It was a true life story that had struggles, good fights, WINS, family, betrayal, and then George Forman gives it one more try and succeeds. I enjoyed the movie from beginning to end. The main actor was a good choice. A nice wholesome movie.",
Robin,I loved the movie. Forgot a lot of what happened back then. I was a big Ali fan in back n the day.,
Nancy C,"Well told story of hardships faced in his childhood and how George allowed his anger to control him. His boxing success allowed him sink into self made celebrity status of materialism. His life was redeemed at a low point as he found his real purpose for life. A true testimony on how God changes hearts. Wonderful true story but too graphic, but then, what's is boxing but punches and blood?",
Carol L,Great movie of George Foreman and very entertaining and positive. A must see!! I will go see it again!!,
Tamika,"I loved this movie, leaned so much. it was also very inspiring and motivating to work hard to earn what you want.",
Facebook U,Excellent Film. Don’t miss it,
Kurt C,Outside movie and great story telling from a true story. I was impressed with the acting and the cast.,
Ryan P,love the movie it was really good and exciting to see him boxing then going back to the rings it was a good story ine,
Lavon,Great story of a man who changed his life after a near death experience and gave his life to God.,
Rose,Awesome movie.. keeps you on your toes the whole time you dont even realize the movie is 2 hrs long,
Mitch Groff,Great Movie and inspiration for anyone who likes sports.,
judy b,"Great use of real fight clips, enjoyed the human side. of a boxer",
,"I liked it. Wasn’t perfect, maybe missing parts that the real George Foreman wanted to emphasize but kept politically PC. It’s OK.",
suz g,"Excellent Bio of Foreman's life, the struggles, challenges and triumphs. Time flew by - I would see this movie again. George Foreman is the Cinderella Man of his era. Inspiring, interesting - every single actor was believable and memorable. The boxing sequences were skillful and authentic. Great movie whether you're a boxing fan or not.",
deannabushcharternet L,I learned so much about Georg Foreman’s life and story. Really interesting and great acting.,
Patricia,This was the Best Movie I have seen all year. It was well written and directed. Storyline clean and well put together.,
CAROL M,Loved that they stayed on the true story. Wish there had been more about how George got involved with the George Forman Grill.,
Diamond G,Job well done. Very good movie 😍,
Patricia W,I liked all the action of the boxing matches and the strong faith message.,
Russ B,"Great movie, great story, Great cinematography",
Sharo'n,It was awesome. Such a good story. Great soundtrack as well.,
SkyRo P,"#MovieReview #BigGeorgeForeman #GeorgeForeman So the movie is VERY long, the movie seemed very promising in the beginning and was engaging I enjoyed the fights and the bantering with Ali that made the movie feel like it had some edge and excitement. The film then fell off the wagon and got very long, the longest part with the second coming of Foreman parts The film started getting drawn out and boring. Then it started to pick up again but most the film felt￼ like the producers should have edited the thing. That's the only thing about this film 🎥 it got extremely boring for a long period. Because of the length and middle of the film (second act) I would wait for streaming",
David1477,An incredible life brought to the cinema! Big George truly is the Greatest. Proves it over and over again.,
Fs111,"exciting , well acted , good charater portrayals .",
Barry,True story..well done.,
David S,Interesting and very inspirational story.,
James B,I thought the movie was done very well and pretty much told the story the way I remembered it. I would recommend anyone see it who was a fan of boxing on the 70s and 80s!!!! A must see.,
Thomas,A true lifes story how The Lord can lift you up when you hit a lie point in life,
Rob,"Wholesome entertainment, and really enjoyed how the movie was done. We loved seeing the full spectrum of George Foreman's life. We would highly recommend!",
Jim D,great movie... especially for teens to young adults!!,
No1 N,"At two-plus hours, the movie seemed rushed; it briefly touched on way too many topics, and important ones like his namesake grill received about a minute of dialogue. The acting was outstanding with a breakout/knockout performance by Shein, with Sonja Sohn, Jasmine Matthews and Khris Davis. The film taught me a lot of things about his life, but only concentrated on two of his many marriages! But it was a one-shot/one-kill for me --- the boxing scenes were ehh --- and I won't be a return visitor! So sorry!",
DuBayonne S,Loved the story of George Foreman's rise to the top and finding God's love and grace along the way.,
Michael,Great film and cast.,
rudy,great job 👍🏾 loved it,
Carol,Every minute was interesting,
Jack M,"excellent compelling film about big George, a far better man than the false glorified Mohammad Ali.",
Joanna M,"Great movie would definitely recommend any one to see. The actors did a great job in this movie 🎬 1,000% great job",
nettamobetta L,Great movie. Loved it. Loved how he became a Christian in a dark time in his life and then won the Heavy weight Boxing Championship!,
MICHAEL P,This is an extremely well acted movie which tells the story of a larger than life sports hero who experiences life's ups and downs and the manner in which he deals with them.,
Abigail,"I loveee movies thats based On a True Story!! Big George Foreman was so good, its not similar to creed 3 but the had fights back in the day when George Foreman went up against Smokey Joe and Muhammad Ali. All of a sudden it hits him, he didnt want to be a fighter he wanted to be a preacher because he loves God!! But it hits him again. He wanna Fight Again because he was willing to win that heavyweight Championship Belt!! This movie played out so good!! 10/10",
Richard L,"Aside from a few risqu topics, the movie captures the transition from youth through adolescence in a tasteful way. Family is so important, and the parents embody their roles perfectly.",
Patty M,A great feel-good movie especially during these unprecedented times! George Foreman's inspirational story is a reminder that determination and perseverance can win over hardships and obstacles in life. I highly recommend watching this movie with your whole family.,
,I don’t know what movie the critics for watching. It definitely was not this one. Excellent story about a remarkable man..,
Angela B,One of Tilmans greatest!! Great movie.,
Danny L,"Really enjoyed this movie. It was clean, not overly brutal for a boxing movie and very inspiring.",
,Great movie!! Loved it! Loved hearing the true story of George finding his Faith. Loved Sullivan Jones who played Ali… he was amazing!,
Zaida,Very touching and inspiring movie!!,
Roger S,"If you are looking for an artistic masterpiece, this is not it. ""Big George Foreman"" is rather two-dimensional in the early going . But it becomes a compelling sports biography that is worth watching in midstream, particularly after the boxer's life crumbles.",
Tiffany Shacole,"Loved it! Never knew all the ups and downs George Foreman faced, but what a heart for God he has. Highly recommend this movie.",
marvin,Excellent movie!!! I enjoyed it very much! The acting was great!,
Tom,"I trained with Foreman as a boxer in 1974 at Solar Gymnasium on W 28th Street, NY and followed him since ... The movie is the true inspiring story of an amazing man - His Will, God's Will, the Will of those around him, random Chance and Fate combined in the journey of his great life. Not Fiction / Real Life. The boxing scenes are accurate as to boxing technique and reproducing each fight which is not true for the majority of boxing movies. THE MOVIE IS GREAT BECAUSE THE MAN'S LIFE IS AN INSPIRATION",
Zachary C,"Watched it specifically due to the ratings of the ""professional critics"" and how they all cringed at the mention of God. Now you all know how we feel when something that doesn't make sense is shoved down your throat. The movie was a tad long but it's hard to shorten the life story of such an accomplished man. I had no idea the struggle George went thru and hold him much higher in my book now",
M. Bosworth,"Fantastic story, well acted and uplifting. Definitely worth seeing!",
10gamma,"This was a well made, well-casted, feel-good movie about one of the greatest power punchers in the boxing game! The lead actor was on point and very believable, and Forrest Whitaker was equally good as the venerable Doc Broadus who discovered and mentored Geroge's career. I remember well being in high school, and staying up late to listen to the round-by-round recap of what was going on. I listened with fret as I heard my hero (Ali) continually being pounded on the ropes, losing round after round,... and then, miraculously, Ali cam alive after the famous ""rope-a-dope"", and knocked Foreman out! This movie effectively captures the spiritual transformation that Foreman makes after the Ali loss, and his triumphant return to capture the Heavyweight Title by knocking out Mike Moorer at the age of 45! This is a true historical treat for true boxing fans, and I give it 4 out of 5 stars!",
JBCentralFL,"Myself, my wife, & my sister all liked the movie very much. I remember George Foreman but I wasn't aware of his very interesting life story. Sufficient amount of action (boxing) and a good true story. I don't recall any bad language - if there was any, it wasn't gratuitous. Just an all around very good movie. Both teens and adults will enjoy.",
Lakita,For me it was the Determination that George Foreman had an also making a life for him an his family no matter what the trials an tribulations he had to go through to get where he wanted to be in life.,
Chanae McCoy,Great movie from beginning to end I want to see it again,
Mark,Love the story that went from childhood to adulthood with a lot of the history of George Foreman's fights included. Didn't know his story regarding becoming a Christian and now I do.,
Movie G,Great story. Well developed. Well written. Terrific cast.,
Jesus,Very good inspiring movie about George Foreman. Definitely a must see!,
Ron L,The movie was great. It was inspirational to watch the life of a man so full of hate and self indulgence turn in one moment to become a new man living his life as a example of good to other people. That is our purpose and he discovered it in a moment. I met George at a boxing match and found him to be very kind. I'm glad this movie depicted his journey so well.,
Judy S,There is nothing like a true story come to life on the big screen. Its part of history and well written. Great way to honor an Olympic gold medalist and heavy weight boxer.,
Andrae,great movie showed just enough of each phase of his life to make you understand where his mentality was at each point in time.,
Charles,"Inspirational, and enlightening story. Good clean humor and drama mix. Great job!",
Annie,I like the truth about his rise to become the oldest heavyweight Champion ever live.,
ColoGrayWolf,"Based on the real, but not so well known, story of George Foreman. A redemption story.",
Dale P,All the actors were good and the guy who played Muhammad Ali did a very good job. The critics are too woke to even enjoy Rocky.,
Jerry,"No sex scenes, no filthy language, no vulgarity....a man not afraid to express his faith. great movie!",
Clarence A,Best movie I've seen in a long time. It was great to actually see his story of success and faith in God.,
rgsanchez615,very entertaining and a history of big heavy weight fighters of the past. enjoyed it!,
Ray K,"Loved the movie!!! Thank you, George Foreman, for telling your story! A real-life Rocky movie with Jesus having a major role. Amen Brother George!",
Lori M,Awesome movie wonderful and a true story,
Giovanni S,Should be free so everyone can see how great George is.,
Family first!,Loved it!! A movie with a true and powerful meaning!!,
Timmy,It’s an amazing movie!!!! And more importantly it shares the man’s faith in God and how unashamed he is to tell people about Jesus!!!! 💪🏾✝️👍🏾,
