Utilisateur,Commentaire,url_utilisateur,Date,Note
avegwwe,"A DEF YES YES movie for Every Indian irrespective of religion. This is the harsh reality one must accept, the way this movie has articulated the story, concepts is way beyond acknowledgement. We need to discuss these topics openly in society and cinema is a prominent stage for that, I am glad that there are open discussions and even cinema is accepting and acknowledging this.

Till now only few actors, directors are showing courage to direct and act such movies we need to give at par contribution to their courage and zeal so atleast we will bring more acknowledgement regarding these topics in society.

EVERYONE MUST WATCH IT.",,6 May 2023,10/10
zahirpt,"Good movie. This problem still present in Kerala and some part Karnataka.

I'm sure this movie will help in speeding awareness among the youths and also to their parents.

This is not only a problem of a religion, country also been getting effected.

Great screenplay, great direction.

Only fact was twisted is numbers, it's not 32, 000. But the other facts are genuine ones and still happening in our society. More power to the makers.

It need a lot of courage to make a movie like this.

I wish there are more movies to be releases having such social issues and make people aware of these issues.

Well done team.",,6 May 2023,10/10
sandeepsavs,"Beautifully written movie, you may feel in some parts it's too raw but then it is required so that people are forced to think. Movie is not against any religion. It is again propaganda which makes only one religion better than others. Propoganda which casually mocks and makes fun of Hindu's. Also movie shows we are not teaching our kids about our religion, culture and roots and therefore they are not aligning with us instead they aling with others. Hindu girl is trapped easily as she lacked basic knowledge of her own religion but then Catholic was also trapped and if then don't succeed they blackmail and rape! Really hard hitting!",,6 May 2023,10/10
mannuforall,"The Kerala Story 2023 film is a good movie and enlightens a big horrible issue. The director did a great job and the producers are brave enough to bring this story in public.

The acting was fine enough to entertain and give you a feel of the story and the matter. The Kerala Story movie also covers a lot of imp points around the main issue and builds a solid storyline. Well written dialogue and they leave impact.

The locations look real like we have seen in various real videos of these terrorists areas and makeup is also very impressive and look real.

It this a must-watch film for everyone who really cares about this issue.",,6 May 2023,10/10
Fella_shibby,"Terrible screenplay, wooden acting, abysmal direction, lousy editing n appalling cinematography.

There is absolutely no redeeming quality about this trash.

This movie is a stain upon the name of art, the script is a poorly cluttered and illogical joke masking the director's fantasies, the dialog will have you tear out your eardrums with your fingernails, and the acting is so atrocious you will feel as if the movie has violated you.

Some films are so bad, they're good aka fun.

But few films are so terribel you actually feel physical pain while viewing them. So bad are these damned few that you don't experience them or watch them: you ""endure"" them. This is the mother of all such films!",,8 May 2023,1/10
parthdelk,"This movie is a masterpiece and very bold step to speak about truth. There is a dialogue when daughter blames parents why they did not teach proper lesson of Indian culture and religion during their childhood, instead of that they tought communist ideologies which is not relevant in Indian culture. That's the main message of this movie. Direction, screenplay, cinematography is absolutely fine. Every Indian parents should show this movie to their daughters and children. This film is about what not to do. Hope now and onwards people will be more aware about terrorism traps and give proper lesson to their children. Must watch moview.",,8 May 2023,10/10
nrml-jain1,"I was skeptic to head out to watch this movie at first So I went on the Internet to look for reality as depicted in the trailer and to my surprise a lot of what is in the trailer is in the news at many places We already have an idea of love jihad but jihad being used in this form was totally different.

Now to the movie Movie is good Will push you emotionally to the edge Acting is good by all the characters Direction could be a little more realistic if it's based on true events without softening the blows Recommend to watch at least once Will leave a impression on you after you exit the hall Stay safe be aware and spread awareness.",,5 May 2023,10/10
ashwinnagar,"The movie Kerala Story is a poignant and thought-provoking portrayal of the dangers and devastation wrought by ISIS terror, particularly in the Indian state of Kerala, which has a large Muslim population. The film sheds light on how ISIS recruits non-Muslim women from Kerala through deceitful means, and then puts them in harm's way on the battlefield, making their lives a living hell. It is a powerful wake-up call for the world to confront the evil designs of this terrorist organization.

Through its gripping narrative and powerful visuals, the movie exposes the insidious tactics used by ISIS to lure young non-Muslim girls, convert them to Islam, and then use them for their own nefarious purposes. The film highlights the stark reality of the situation and makes us aware of the urgent need to act against such heinous acts.

Overall, Kerala Story is a must-watch movie that provides a stark reminder of the dangers posed by terrorism and the need for vigilance against it. It is a powerful call to action for people all over the world to stand up against terrorism and fight for the protection of innocent lives.",,5 May 2023,10/10
imajinkyajadhav,"Magnificent writing and direction to showcase the reality. Amazing efforts by the entire production. Hard-hitting, reaching audience. The story is similar to the Swedish Web Series Caliphate, and relies on the same background. No wonder this isn't just in India but also in Europe and elsewhere. To that part, the truth has been brought out, and really well presented by the cast. Definitely the best movie I've seen in the recent and among the best movies about modern terrorism and young people's Islamic radicalization from any country, India to be specific. Well-acted, well-paced, nuanced, entirely believable.",,6 May 2023,10/10
kaushaltheguru,"Not for a faint heart, this story makes you squirm. This is story of the infamous ISIS brides and how how deep rooted the network in the ISIS is.

The story is said from a perspective of a victim and we see her story and get connect with her.

We see how she is slowly and steadily gripped in the tentacles of isis.

Some people have not even watched the movie and calling it against a religion, but there is nothing about any religion in the movie this movie is all about how ISIS Operates and their modus oprandi around the world.

And at the end this is a thrilling movie to watch and experience the horrors of terrorism from eyes of the protagonist.",,6 May 2023,10/10
aruntrue,"The film is very nice and reveals about the another form of terrorism happening in India.

This is a must watch film.

As per story, It is well written and synchronised with the events. Dialogues are impactful and grabs attention significantly.

Direction is fabulous and screenplay is tight, director has left no space where you can feel boredom.

Coming to the performance of actors this feels like the best performance of Adah Sharma. Her expression for the emotional scenes are so raw and natural. Other actresses likes Yogita, Siddhi and Sonia has also done justice to their characters.

So this is a film that everyone must watch at least once.",,5 May 2023,10/10
abhijeetkb,"The Kerala Story will remain among Top 10 films this year. It will shatter records. It will turn out to be a EYE OPENER for millions.... What a TERRIFIC & TERRIFYING STORY....

Film is not against ISLAM but its against people those who believe ISIS way of Islam...

TheKeralaStory is a well made, brilliantly executed and overall a MIND-BLOWING FILM.... With some scenes that will make you cry and wonder the level of Evilness someone can have inside their minds....

Looks like Adah sharma is winning BEST ACTRESS AWARd this time for sure.

All set for a ALL TIME BLOCKBUSTER VERDICT.... MUST WATCH FILM.",,5 May 2023,10/10
lokendrasinghgaur,"Adah Sharma. Phenomenal acting. Phenomenal story line based on the facts makes is very emotional, heart touching so that it bounds you to sit whole the time.

Very rare actor left with such an amazing versatile acting i mean she is just mixed up in all the emotions. Can't believe that such a smiling adorable face can make us cry too. As an audience we feel like we've got a gem in the movie industry and may you get so many wonderful roles in future also. And to be very honest it was expected that if it is your movie then we're going to watch something very extraordinary from your side and believe me you've not failed to meet our expectations. God bless you Adah.",,5 May 2023,10/10
anshukumarmishra,"Truth Impactful content, Raw facts, Wonderful direction, Informed story play, Brilliant acting, Comprehensive script, Apt costumes, Elaborate makeup, Epic background music, Blunt truth told without dilution, Eye opener, A must watch

I thank and at the same time congratulate the makers of this masterpiece on bringing this up. This movie made me stand still. The opening of the movie and the backdrop, the background is in complete sync.

It presents an uncomfortable truth, which has been denied and neglected till date. As an Indian citizen, this is a must watch for all of us.

Tremendously well presented!

A MUST WATCH

Can you watch the truth?",,6 May 2023,10/10
vtmathewm,"I watched the movie after seeing positive reviews.

Sadly disappointed. As a Keralite it was pushing the limits of my intelligence and sense to watch the pathetic screenplay. Nursing students molested in a Mall in full public view, in Kerala?? No one reacts, not even mobile phone and online media warriors? Come on.

Nursing students seen taking pills given to them just as if it was the most normal thing to do. Even kids would be wary. Whoever wrote the screenplay needs to get a reality check.

A mother whose daughter is missing for long, gets a surprise call from her later from Afghanistan, and she has for her mushy dialogues, like how does it feel to be a mother.

I saw the Hindi version, for some inexplicable reason all actors speak Hindi with a Malayalam accent and Malyalam with a Hindi accent. You can't be both.

At the end, they say they have filed an RTI to verify their own claims of numbers. It's your own claim! You have to provide proof.

Some good cinematography. Other than that, the movie was a torture to watch.",,13 May 2023,2/10
rahulharish-21865,,,5 May 2023,10/10
rohonnag,"Movies can entertain, they can invoke new ideas and sometimes they can bring about change. Change of thought process, change of perspective etc. This is a movie that changes your perception of the world we live in, especially if you don't know what sort of things are happening around us hidden in plain sight.

This is a movie which is difficult to watch. Not because it is not well made, but because it shows the stark-naked truth in such a simple and devastating manner. Things that happen to the women in this film which is based on real life incidents are not for the weak of stomach. But it's the reality we live in and most would find it convenient to ignore the truth rather than confront it.

As a film, the cinematography is good, the camera work is organic and not overly dramatic. There are some dramatic shots, but those are needed to set the tone of the film. The look and feel of the film seem more real than fictional. This movie feels very authentic in its tonality and stands apart from typical Bollywood films like Kabul Express, Fanaa or Kurbaan.

The narrative of the film is nonlinear. It follows roughly three different timelines of the same person. First one of her being in college, another of her in Afghanistan and the last one of her incarcerated at an UN detention camp. The scenes flow mostly seamlessly from one timeline to the other. Sometimes the shift in tonality from a happy and positive interaction in the past to a rather bleak and grim present is done intentionally to jar the audience and shake them from their slumber (figuratively speaking) of believing all is right in the world just because they can't see such things happening in front of them.

All the songs in the film are either used in montage scenes or in the background. There is no waste of time entertainment dance numbers or anything overtly filmi when it comes to the music. The background score is used sparingly but is effective.

Overall: As a film, this is a very tragic subject matter. It's hard to make it through the movie without some sort of emotional reaction, be it sadness, depression or sheer anger. The movie is meant to evoke such reactions. That's what showing the truth as plainly as possible does to the masses. So be warned, this is a film that is hard hitting and not a fun time pass sort of watch. Don't go in with a bunch of friends expecting to have a good time.

Go see it with friends and family to open their eyes on what is going on and what might happen to someone they know and love if we as a society don't hold the people doing such inhuman acts accountable for their actions. This is a film that every Indian needs to see. Its an absolute must watch.

Rating: 7.5/10.

Conclusion: There are no negatives as such in the film, but maybe due to censor board, scenes that are showing the conversion to radical thought process did feel a bit truncated. Some moments of the film could have lingered a tad bit more to hammer the point home. But those are minor gripes in an otherwise well-made film about a very tragic and intense subject matter.",,5 May 2023,8/10
nkj-vsp,Many hidden facts which was hidden from people and society. We always think that somethings is going upfront but behind there are many things took place to our own faiths. Many real and eye opening truth which was not revealed hats off to director and actor who worked on and made this movie a masterpiece with blockbuster. I really keep this movie to show to my kids now they are too small but once they get maturity i will show them every year so that they don't forget and always learn. Every one is superstar who worked on this movie. We don't need big names we need eye opening story. . . . . . .,,8 May 2023,10/10
munmoonghosh-48734,"This movie shows how women are recruited to be sent to IS. The whole journey is way too disturbing! But young girls must watch this movie so that they dont believe everything in the name of love.

Adah Sharma nailed the show!!! The background music could have been better though. The other supporting characters were bringing the best in Adah Sharma.

If you are looking for a masala movie then it is not your cup of tea. It is based on a very sensitive topic. It will make you uncomfortable.

The people in India act too sophisticated to not discuss what all is happening in the name of religion. We must make ourselves comfortable and stop fearing that we are judged if we speak the truth about the conversion games.",,6 May 2023,10/10
agrawalvish,"Hello, I have just Watched The Kerela story. What you love is the imotion but if i go with film specific, The movie should be in normal language like more malyalam, but ok, Then second issue is I think very high cuts or Editing issue i don't know but i think some flaws in that, Acting is good, All actors have picked up their character Really well.

Good cinematography, Some points are over the top, Screenplay is very well paced, Good worth of money, Yes the target to particular community is evident, but many things are facts, we can't avoid them, I think in short,

Go have a watch 18+, Good , But hardcore.",,5 May 2023,9/10
atulkeshri-70441,"Sometimes the truth is so ugly that you refuse to accept the facts because your conscious is not ready to digest it, but the fact is fact & facts never lies.

A progressive society will always prefer to showcase the dirty truth is... So we must insure to extend the reach of this story to every single girl of our country & the world in order to protect them from this trap by at least informing them to the realities of the society we live in.

No doubt it's one of those story which will surely open your eyes, it'll give you a goosebumps while showing the mirror to the society.

Apart from the story it's fantastic movie with outstanding direction and acting.",,5 May 2023,10/10
limitedwatersupplied,"'The Kerala Story' narrates the tales of three young girls from various regions of Kerala, with the primary focus on the story of Shalini, who is abducted and subsequently converted to Islam. Shalini is then radicalized. And compelled to join ISIS as a terrorist.

'The Kerala Story' is centered around the alleged radicalization and conversion of young Hindu women to Islam in Kerala, after which they are forced to join ISIS. The film states that it's a true story of three young girls from different parts of Kerala.

Riveting story telling method combined with great performances, tight screenplay and crisp editing made it a master piece. What's disturbing is that it's all happened really in the country.

An eye opener for every girls and their families. Must watch.",,5 May 2023,10/10
anchalawasthi-37029,"What fantastic acting by Adah Sharma, and the cast was spot on. Very intriguing story, really heart wrenching story, and I could believe it because I had been listening to so called religious people on television word by word, thus all the manipulations presented in this movie are 100 percent correct. I wish that after witnessing this movie, justice would be served, or that at the very least, an investigation would be launched.

A must-see film. The filmmakers of this film performed an excellent job, and I wish them all the success and recognition they deserve.

Best wishes to the entire cast and crew.",,5 May 2023,10/10
tejasdhanuka,"MUST WATCH! 10/10.

I am NOT any ideology or party/AGENDA supporter, but I must say this is one of the best movies I have seen in recent times. It shows a very detailed situation of terrorism and it's strategic planning not only in war but in the terms of soft war and brainwashing people. Irrespective of the controversy whether the cases are 32000 or 3, one must understand that even if the case is only ONE still this is what the terrorist have agenda.

Besides the message I must say the acting is done very well by the characters. You will not be bored in the entire duration of the movie. Whether or not you think of this as agenda or truth do watch for the actors and storyline.",,6 May 2023,10/10
vamshi_vemula,"The movie industry is constantly evolving and has the power to influence the way people think and act. Some movies are made solely for entertainment purposes while others have a more profound meaning and leave a lasting impact on their audience. It takes a great deal of courage and conviction to produce a movie that is based on true events and deals with sensitive topics. Kudos to the movie makers for taking up this challenge and creating a film that sheds light on a real-life incident.

Making a movie that is based on true events is no small feat. The filmmakers have to ensure that the facts are accurate and that they do justice to the story. At the same time, they have to be mindful of the emotions of the people involved and the impact that the movie might have on them. Choosing a sensitive topic for a movie requires a lot of research and a deep understanding of the subject matter. The filmmakers have to be sensitive to the issue and must approach it with care and empathy.

In this case, the movie makers have chosen a sensitive topic that deals with a real-life incident. They have taken up the responsibility of telling the story of the people involved and have tried to create a movie that is both informative and thought-provoking. It is important to recognize the effort that has gone into making this movie and to appreciate the courage of the filmmakers.

Releasing a movie that deals with a sensitive topic is not an easy task. It is common for people to have different opinions on such topics and for some to feel offended by the content. In this case, the movie makers had to face protests and accusations that the movie was a fake propaganda movie. It takes a lot of courage and conviction to release a movie despite such opposition. The filmmakers must have believed in the importance of the story and the need to bring it to the attention of the public.

It is commendable that the movie makers did not back down and released the movie against all odds. They took the risk of being criticized and chose to stand by their beliefs. It is a testament to their commitment to the story and their dedication to creating a meaningful movie.

The movie is based on true events, which makes it all the more important to watch. It is a real-life story that has the potential to leave a lasting impact on the audience. The movie makers have taken up the responsibility of telling this story and have done their best to do justice to it. Watching the movie is not only a form of entertainment but also an opportunity to learn and be informed about an important issue.

It is important to recommend the movie to others and to make it a success. The movie makers have taken a bold move by creating a movie that deals with a sensitive topic. They have faced opposition and have still managed to release the movie. It is important to support their efforts and to appreciate the hard work that has gone into making this movie. Recommending the movie to others is a way of showing support and spreading awareness about the issue.

In conclusion, making a movie that deals with a sensitive topic based on true events is no small feat. It requires a great deal of research, empathy, and courage. The movie makers deserve kudos for taking up this challenge and creating a movie that sheds light on an important issue. Releasing the movie against all odds is a testament to their commitment to the story and their dedication to creating a meaningful movie. It is important to watch the movie, recommend it to others, and support the efforts of the filmmakers. Let us appreciate their hard work and help make the movie a success.",,5 May 2023,10/10
avegwwe,"A DEF YES YES movie for Every Indian irrespective of religion. This is the harsh reality one must accept, the way this movie has articulated the story, concepts is way beyond acknowledgement. We need to discuss these topics openly in society and cinema is a prominent stage for that, I am glad that there are open discussions and even cinema is accepting and acknowledging this.

Till now only few actors, directors are showing courage to direct and act such movies we need to give at par contribution to their courage and zeal so atleast we will bring more acknowledgement regarding these topics in society.

EVERYONE MUST WATCH IT.",,6 May 2023,10/10
zahirpt,"Good movie. This problem still present in Kerala and some part Karnataka.

I'm sure this movie will help in speeding awareness among the youths and also to their parents.

This is not only a problem of a religion, country also been getting effected.

Great screenplay, great direction.

Only fact was twisted is numbers, it's not 32, 000. But the other facts are genuine ones and still happening in our society. More power to the makers.

It need a lot of courage to make a movie like this.

I wish there are more movies to be releases having such social issues and make people aware of these issues.

Well done team.",,6 May 2023,10/10
sandeepsavs,"Beautifully written movie, you may feel in some parts it's too raw but then it is required so that people are forced to think. Movie is not against any religion. It is again propaganda which makes only one religion better than others. Propoganda which casually mocks and makes fun of Hindu's. Also movie shows we are not teaching our kids about our religion, culture and roots and therefore they are not aligning with us instead they aling with others. Hindu girl is trapped easily as she lacked basic knowledge of her own religion but then Catholic was also trapped and if then don't succeed they blackmail and rape! Really hard hitting!",,6 May 2023,10/10
mannuforall,"The Kerala Story 2023 film is a good movie and enlightens a big horrible issue. The director did a great job and the producers are brave enough to bring this story in public.

The acting was fine enough to entertain and give you a feel of the story and the matter. The Kerala Story movie also covers a lot of imp points around the main issue and builds a solid storyline. Well written dialogue and they leave impact.

The locations look real like we have seen in various real videos of these terrorists areas and makeup is also very impressive and look real.

It this a must-watch film for everyone who really cares about this issue.",,6 May 2023,10/10
Fella_shibby,"Terrible screenplay, wooden acting, abysmal direction, lousy editing n appalling cinematography.

There is absolutely no redeeming quality about this trash.

This movie is a stain upon the name of art, the script is a poorly cluttered and illogical joke masking the director's fantasies, the dialog will have you tear out your eardrums with your fingernails, and the acting is so atrocious you will feel as if the movie has violated you.

Some films are so bad, they're good aka fun.

But few films are so terribel you actually feel physical pain while viewing them. So bad are these damned few that you don't experience them or watch them: you ""endure"" them. This is the mother of all such films!",,8 May 2023,1/10
parthdelk,"This movie is a masterpiece and very bold step to speak about truth. There is a dialogue when daughter blames parents why they did not teach proper lesson of Indian culture and religion during their childhood, instead of that they tought communist ideologies which is not relevant in Indian culture. That's the main message of this movie. Direction, screenplay, cinematography is absolutely fine. Every Indian parents should show this movie to their daughters and children. This film is about what not to do. Hope now and onwards people will be more aware about terrorism traps and give proper lesson to their children. Must watch moview.",,8 May 2023,10/10
nrml-jain1,"I was skeptic to head out to watch this movie at first So I went on the Internet to look for reality as depicted in the trailer and to my surprise a lot of what is in the trailer is in the news at many places We already have an idea of love jihad but jihad being used in this form was totally different.

Now to the movie Movie is good Will push you emotionally to the edge Acting is good by all the characters Direction could be a little more realistic if it's based on true events without softening the blows Recommend to watch at least once Will leave a impression on you after you exit the hall Stay safe be aware and spread awareness.",,5 May 2023,10/10
ashwinnagar,"The movie Kerala Story is a poignant and thought-provoking portrayal of the dangers and devastation wrought by ISIS terror, particularly in the Indian state of Kerala, which has a large Muslim population. The film sheds light on how ISIS recruits non-Muslim women from Kerala through deceitful means, and then puts them in harm's way on the battlefield, making their lives a living hell. It is a powerful wake-up call for the world to confront the evil designs of this terrorist organization.

Through its gripping narrative and powerful visuals, the movie exposes the insidious tactics used by ISIS to lure young non-Muslim girls, convert them to Islam, and then use them for their own nefarious purposes. The film highlights the stark reality of the situation and makes us aware of the urgent need to act against such heinous acts.

Overall, Kerala Story is a must-watch movie that provides a stark reminder of the dangers posed by terrorism and the need for vigilance against it. It is a powerful call to action for people all over the world to stand up against terrorism and fight for the protection of innocent lives.",,5 May 2023,10/10
imajinkyajadhav,"Magnificent writing and direction to showcase the reality. Amazing efforts by the entire production. Hard-hitting, reaching audience. The story is similar to the Swedish Web Series Caliphate, and relies on the same background. No wonder this isn't just in India but also in Europe and elsewhere. To that part, the truth has been brought out, and really well presented by the cast. Definitely the best movie I've seen in the recent and among the best movies about modern terrorism and young people's Islamic radicalization from any country, India to be specific. Well-acted, well-paced, nuanced, entirely believable.",,6 May 2023,10/10
kaushaltheguru,"Not for a faint heart, this story makes you squirm. This is story of the infamous ISIS brides and how how deep rooted the network in the ISIS is.

The story is said from a perspective of a victim and we see her story and get connect with her.

We see how she is slowly and steadily gripped in the tentacles of isis.

Some people have not even watched the movie and calling it against a religion, but there is nothing about any religion in the movie this movie is all about how ISIS Operates and their modus oprandi around the world.

And at the end this is a thrilling movie to watch and experience the horrors of terrorism from eyes of the protagonist.",,6 May 2023,10/10
aruntrue,"The film is very nice and reveals about the another form of terrorism happening in India.

This is a must watch film.

As per story, It is well written and synchronised with the events. Dialogues are impactful and grabs attention significantly.

Direction is fabulous and screenplay is tight, director has left no space where you can feel boredom.

Coming to the performance of actors this feels like the best performance of Adah Sharma. Her expression for the emotional scenes are so raw and natural. Other actresses likes Yogita, Siddhi and Sonia has also done justice to their characters.

So this is a film that everyone must watch at least once.",,5 May 2023,10/10
